z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
0.8,9,27,0.500048,0.174533,1.39886,1.94362,2.09948,6,0.523599,5.19615,3,2.07945,1.72325,-0.349066
0.8,9,28,0.500037,1.11357e-08,1.39782,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11639,1.76545,-0.349066
0.8,9,29,0.500069,-0.174533,1.39719,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15994,1.80052,0.349066
0.8,9,30,0.499988,-0.260569,1.3968,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22964,1.74202,0.26303
0.8,9,31,0.500037,-0.260566,1.39657,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33366,1.68201,0.263033
0.8,9,32,0.500095,-0.174533,1.39643,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47201,1.62052,0.349066
0.8,9,33,0.500121,-5.06318e-08,1.39636,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64542,1.56659,-0.349066
0.8,9,34,0.499008,2.27285e-05,1.39633,2.68876,2.00156,7.97952,0.000123946,7.97952,0.000989029,2.7582,1.60764,-0.000101217
0.8,9.25,0,0.5,0.236175,1.01889,-2,0.8,9.25,-1.09962e-35,9.25,-1.01715e-34,-1.7164,0.517916,0.236175
0.8,9.25,1,0.5,0.268023,0.91476,-1.815,0.8,10,0.140468,9.90151,1.40007,-1.49578,0.558966,0.127555
0.8,9.25,2,0.5,0.352395,0.698305,-1.61697,0.828001,10,0.14047,9.9015,1.40009,-1.24066,0.69238,0.211925
0.8,9.25,3,0.5,0.47876,0.361379,-1.41894,0.856003,10,0.150696,9.88667,1.50126,-1.02169,0.902848,0.328065
0.8,9.25,4,0.5,0.47642,0.375693,-1.22121,0.886028,10,0.183001,9.83302,1.81981,-0.823234,0.926251,0.293419
0.8,9.25,5,0.5,0.465982,0.399823,-1.02455,0.922424,10,0.405142,9.19046,3.94149,-0.625421,0.948869,0.0608398
0.8,9.25,6,0.5,0.42103,0.506584,-0.840737,1.00125,9.44553,0.523599,8.18007,4.72277,-0.4422,0.967075,-0.102568
0.8,9.25,7,0.5,0.38043,0.686283,-0.677135,1.09571,6.99638,0.523599,6.05904,3.49819,-0.295699,0.975267,-0.143169
0.8,9.25,8,0.5,0.352814,0.835459,-0.555954,1.16567,6,0.523599,5.19615,3,-0.201646,0.980024,-0.170785
0.8,9.25,9,0.5,0.320133,0.980191,-0.452031,1.22567,6,0.523599,5.19615,3,-0.136049,0.980408,-0.203466
0.8,9.25,10,0.500002,0.259493,1.13292,-0.348108,1.28567,6,0.505318,5.25012,2.90451,-0.0912274,0.979059,-0.245825
0.8,9.25,11,0.500002,0.156366,1.2712,-0.243106,1.34376,6,0.312287,5.7098,1.84342,-0.066976,0.984628,-0.155921
0.8,9.25,12,0.500002,0.0437656,1.41879,-0.12891,1.38063,6,0.0723735,5.98429,0.433862,-0.0510997,0.988273,-0.028608
0.8,9.25,13,0.500008,-0.0697267,1.58073,-0.00922399,1.38931,6,-0.201768,5.87828,-1.20241,-0.041055,0.990578,0.132041
0.8,9.25,14,0.500018,-0.174533,1.76337,0.108342,1.36526,6.87324,-0.523599,5.9524,-3.43662,-0.0352261,0.991914,0.349066
0.8,9.25,15,0.500049,-4.91845e-08,2.27832,0.22739,1.29653,10,0.349066,9.39693,3.4202,-0.0325931,0.99254,-0.349066
0.8,9.25,16,0.499996,0.119024,1.9736,0.415328,1.36493,10,0.381158,9.28234,3.71996,0.303335,0.980931,-0.262134
0.8,9.25,17,0.499995,0.190657,1.76167,0.600975,1.43933,10,0.381158,9.28234,3.71996,0.600887,1.03933,-0.190501
0.8,9.25,18,0.499994,0.231111,1.62277,0.786622,1.51373,10,0.381158,9.28234,3.71996,0.857895,1.12013,-0.150047
0.8,9.25,19,0.499989,0.25901,1.53527,0.972269,1.58813,10,0.381158,9.28234,3.71996,1.08839,1.20536,-0.122149
0.8,9.25,20,0.499943,0.289937,1.48122,1.15792,1.66253,8.97476,0.443052,8.10822,3.84747,1.3061,1.29099,-0.153115
0.8,9.25,21,0.500017,0.319978,1.4481,1.32008,1.73948,6,0.523599,5.19615,3,1.49142,1.37803,-0.20362
0.8,9.25,22,0.500009,0.330472,1.42788,1.424,1.79948,6,0.523599,5.19615,3,1.60637,1.44347,-0.193127
0.8,9.25,23,0.500006,0.332451,1.41554,1.52793,1.85948,6,0.523599,5.19615,3,1.71537,1.50612,-0.191148
0.8,9.25,24,0.500005,0.328069,1.40801,1.63185,1.91948,6,0.523599,5.19615,3,1.8204,1.56671,-0.19553
0.8,9.25,25,0.500004,0.312585,1.40343,1.73577,1.97948,6,0.523599,5.19615,3,1.92047,1.62467,-0.211014
0.8,9.25,26,0.500004,0.270422,1.40063,1.8397,2.03948,6,0.523599,5.19615,3,2.01028,1.67768,-0.253177
0.8,9.25,27,0.500009,0.174533,1.39893,1.94362,2.09948,6,0.523599,5.19615,3,2.07942,1.72324,-0.349066
0.8,9.25,28,0.500005,1.11145e-08,1.39789,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11636,1.76544,-0.349066
0.8,9.25,29,0.50001,-0.174533,1.39726,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15991,1.80052,0.349066
0.8,9.25,30,0.500009,-0.260572,1.39687,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22961,1.74202,0.263027
0.8,9.25,31,0.500009,-0.260572,1.39664,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33363,1.68201,0.263026
0.8,9.25,32,0.50002,-0.174533,1.39651,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
0.8,9.25,33,0.500023,-5.06318e-08,1.39643,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64539,1.56659,-0.349066
0.8,9.25,34,0.500003,3.77333e-05,1.3964,2.68876,2.00156,8.00005,0.000192998,8.00005,0.001544,2.75818,1.60763,-0.000155265
0.8,9.5,0,0.499691,0.236608,1.01893,-2,0.8,9.5,2.95104e-36,9.5,2.80348e-35,-1.71629,0.51803,0.236608
0.8,9.5,1,0.499953,0.26844,0.914806,-1.81,0.8,10,0.141029,9.90072,1.40562,-1.49069,0.559084,0.127411
0.8,9.5,2,0.499975,0.352806,0.698373,-1.61199,0.828112,10,0.141031,9.90072,1.40564,-1.23563,0.69262,0.211775
0.8,9.5,3,0.499993,0.479179,0.361474,-1.41397,0.856225,10,0.151494,9.88547,1.50916,-1.01674,0.903198,0.327684
0.8,9.5,4,0.499994,0.476729,0.375918,-1.21626,0.886408,10,0.184816,9.8297,1.83765,-0.818293,0.926665,0.291914
0.8,9.5,5,0.499994,0.465822,0.400367,-1.01967,0.923161,10,0.414391,9.15362,4.02632,-0.620525,0.949325,0.0514308
0.8,9.5,6,0.499993,0.42006,0.510777,-0.836596,1.00369,9.39289,0.523599,8.13448,4.69645,-0.43824,0.967451,-0.103539
0.8,9.5,7,0.499994,0.379745,0.690034,-0.673906,1.09762,6.96352,0.523599,6.03058,3.48176,-0.293008,0.975484,-0.143854
0.8,9.5,8,0.499995,0.35214,0.838941,-0.553294,1.16725,6,0.523599,5.19615,3,-0.199761,0.980132,-0.171459
0.8,9.5,9,0.499995,0.31895,0.98407,-0.449371,1.22725,6,0.523599,5.19615,3,-0.134634,0.980391,-0.204648
0.8,9.5,10,0.5,0.257175,1.13645,-0.345448,1.28725,6,0.501321,5.26169,2.8835,-0.0903649,0.979141,-0.244146
0.8,9.5,11,0.5,0.154116,1.27523,-0.240214,1.34492,6,0.306986,5.71949,1.81312,-0.0663427,0.984688,-0.152871
0.8,9.5,12,0.5,0.0418501,1.4235,-0.125825,1.38118,6,0.0661496,5.98688,0.396608,-0.0506165,0.988318,-0.0242995
0.8,9.5,13,0.50001,-0.0710821,1.58627,-0.00608703,1.38912,6,-0.208586,5.86995,-1.24246,-0.0406667,0.990614,0.137504
0.8,9.5,14,0.50002,-0.174533,1.77045,0.111312,1.36427,6.611,-0.523599,5.7253,-3.3055,-0.0348928,0.991945,0.349066
0.8,9.5,15,0.500088,-5.15257e-08,2.27215,0.225818,1.29816,10,0.349066,9.39693,3.4202,-0.0322838,0.99257,-0.349066
0.8,9.5,16,0.499978,0.11861,1.96916,0.413756,1.36656,10,0.379931,9.2869,3.70856,0.303308,0.982112,-0.26132
0.8,9.5,17,0.499975,0.189961,1.75865,0.599494,1.44073,10,0.379931,9.2869,3.70856,0.600338,1.04073,-0.189969
0.8,9.5,18,0.499973,0.230211,1.62076,0.785232,1.5149,10,0.379931,9.2869,3.70856,0.85694,1.12138,-0.14972
0.8,9.5,19,0.499956,0.257853,1.53393,0.970971,1.58908,10,0.379931,9.2869,3.70856,1.08716,1.20632,-0.122078
0.8,9.5,20,0.499811,0.288297,1.48029,1.15671,1.66325,9.0141,0.436589,8.16858,3.81162,1.30463,1.2916,-0.148291
0.8,9.5,21,0.500043,0.319355,1.44741,1.32008,1.73948,6,0.523599,5.19615,3,1.49145,1.37805,-0.204244
0.8,9.5,22,0.50002,0.330242,1.42732,1.424,1.79948,6,0.523599,5.19615,3,1.60648,1.44353,-0.193357
0.8,9.5,23,0.500012,0.332367,1.41505,1.52793,1.85948,6,0.523599,5.19615,3,1.71551,1.50619,-0.191232
0.8,9.5,24,0.500009,0.328039,1.40757,1.63185,1.91948,6,0.523599,5.19615,3,1.82055,1.56678,-0.19556
0.8,9.5,25,0.500007,0.312575,1.40301,1.73577,1.97948,6,0.523599,5.19615,3,1.92061,1.62475,-0.211024
0.8,9.5,26,0.500007,0.27042,1.40022,1.8397,2.03948,6,0.523599,5.19615,3,2.01043,1.67775,-0.253179
0.8,9.5,27,0.500019,0.174533,1.39853,1.94362,2.09948,6,0.523599,5.19615,3,2.07958,1.72329,-0.349066
0.8,9.5,28,0.500007,1.10739e-08,1.39749,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11652,1.76547,-0.349066
0.8,9.5,29,0.500033,-0.174533,1.39686,2.1603,2.20052,6,-0.523599,5.19615,-3,2.16007,1.80052,0.349066
0.8,9.5,30,0.500008,-0.260572,1.39648,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22977,1.74201,0.263027
0.8,9.5,31,0.500028,-0.260574,1.39625,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33378,1.682,0.263025
0.8,9.5,32,0.500046,-0.174533,1.39611,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47213,1.62052,0.349066
0.8,9.5,33,0.500064,-5.06318e-08,1.39604,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64554,1.56661,-0.349066
0.8,9.5,34,0.497743,7.55337e-05,1.396,2.68876,2.00156,7.95538,0.000387221,7.95538,0.00308049,2.75835,1.60766,-0.000311688
0.8,9.75,0,0.5,0.23677,1.01896,-2,0.8,9.75,1.13283e-35,9.75,1.10451e-34,-1.71625,0.518066,0.23677
0.8,9.75,1,0.5,0.268731,0.91485,-1.805,0.8,10,0.141577,9.89995,1.41105,-1.48563,0.559163,0.127154
0.8,9.75,2,0.5,0.353178,0.698437,-1.607,0.828221,10,0.141579,9.89994,1.41107,-1.23061,0.692845,0.211598
0.8,9.75,3,0.5,0.479588,0.361564,-1.409,0.856442,10,0.152281,9.88428,1.51694,-1.01178,0.903542,0.327307
0.8,9.75,4,0.5,0.477031,0.376134,-1.21132,0.886781,10,0.186643,9.82633,1.85561,-0.813351,0.927071,0.290388
0.8,9.75,5,0.5,0.46566,0.400916,-1.01479,0.923893,10,0.423625,9.11605,4.11068,-0.615628,0.949772,0.0420349
0.8,9.75,6,0.5,0.419115,0.514985,-0.832469,1.00611,9.34043,0.523599,8.08905,4.67022,-0.434306,0.967818,-0.104483
0.8,9.75,7,0.5,0.379074,0.693784,-0.670688,1.09951,6.93075,0.523599,6.0022,3.46537,-0.290334,0.975695,-0.144525
0.8,9.75,8,0.5,0.351472,0.84241,-0.550644,1.16882,6,0.523599,5.19615,3,-0.197888,0.980237,-0.172126
0.8,9.75,9,0.5,0.317772,0.987931,-0.446721,1.22882,6,0.523599,5.19615,3,-0.133232,0.980374,-0.205827
0.8,9.75,10,0.5,0.254868,1.13997,-0.342798,1.28882,6,0.497305,5.27323,2.86235,-0.0895124,0.979228,-0.242437
0.8,9.75,11,0.5,0.151865,1.27923,-0.237333,1.34607,6,0.301682,5.72903,1.78276,-0.0657168,0.984752,-0.149817
0.8,9.75,12,0.5,0.0399202,1.42817,-0.122753,1.38172,6,0.0599359,5.98923,0.3594,-0.0501389,0.988367,-0.0200157
0.8,9.75,13,0.500001,-0.0724654,1.59175,-0.00296833,1.38891,6,-0.215384,5.86137,-1.28233,-0.0402828,0.990653,0.142918
0.8,9.75,14,0.5,-0.174533,1.77749,0.114259,1.36326,6.35107,-0.523599,5.50019,-3.17554,-0.0345634,0.991978,0.349066
0.8,9.75,15,0.5,-5.40083e-08,2.26608,0.224263,1.29975,10,0.349066,9.39693,3.4202,-0.0319781,0.992602,-0.349066
0.8,9.75,16,0.5,0.118331,1.96485,0.412201,1.36816,10,0.378727,9.29136,3.69738,0.303305,0.983264,-0.260396
0.8,9.75,17,0.5,0.189871,1.7558,0.598029,1.4421,10,0.378727,9.29136,3.69738,0.599976,1.04211,-0.188856
0.8,9.75,18,0.5,0.23098,1.61902,0.783856,1.51605,10,0.378727,9.29136,3.69738,0.856552,1.12271,-0.147747
0.8,9.75,19,0.5,0.260502,1.53294,0.969683,1.59,10,0.378727,9.29136,3.69738,1.08726,1.20767,-0.118225
0.8,9.75,20,0.5,0.294619,1.47979,1.15551,1.66395,9.23839,0.464371,8.26007,4.13751,1.30596,1.29332,-0.169752
0.8,9.75,21,0.5,0.321739,1.44723,1.32071,1.7467,6,0.523599,5.19615,3,1.493,1.3857,-0.20186
0.8,9.75,22,0.5,0.331117,1.42735,1.42463,1.8067,6,0.523599,5.19615,3,1.60742,1.4509,-0.192482
0.8,9.75,23,0.5,0.332686,1.41521,1.52856,1.8667,6,0.523599,5.19615,3,1.7162,1.51344,-0.190913
0.8,9.75,24,0.5,0.328152,1.40782,1.63248,1.9267,6,0.523599,5.19615,3,1.82113,1.57398,-0.195446
0.8,9.75,25,0.5,0.312612,1.40331,1.7364,1.9867,6,0.523599,5.19615,3,1.92115,1.63192,-0.210987
0.8,9.75,26,0.5,0.270428,1.40056,1.84033,2.0467,6,0.523599,5.19615,3,2.01094,1.68491,-0.253171
0.8,9.75,27,0.5,0.174533,1.39888,1.94425,2.1067,6,0.523599,5.19615,3,2.08007,1.73046,-0.349066
0.8,9.75,28,0.5,1.81148e-08,1.39786,2.04817,2.1667,6,0.349066,5.63816,2.05212,2.117,1.77266,-0.349066
0.8,9.75,29,0.5,-0.174533,1.39724,2.16094,2.20774,6,-0.523599,5.19615,-3,2.16055,1.80774,0.349066
0.8,9.75,30,0.5,-0.269731,1.39686,2.26486,2.14774,6,-0.523599,5.19615,-3,2.2266,1.74957,0.253868
0.8,9.75,31,0.5,-0.309187,1.39664,2.36878,2.08774,6,-0.523599,5.19615,-3,2.31494,1.69138,0.214411
0.8,9.75,32,0.5,-0.317416,1.3965,2.47271,2.02774,6,-0.523599,5.19615,-3,2.41565,1.63183,0.206182
0.8,9.75,33,0.5,-0.302371,1.39643,2.57663,1.96774,6,-0.523599,5.19615,-3,2.52557,1.57101,0.221228
0.8,9.75,34,0.5,-0.25028,1.3964,2.68055,1.90774,8,-0.17017,7.88445,-1.3548,2.65023,1.50889,-0.0801097
0.8,10,0,0.5,0.237135,1.01905,-2,0.8,10,-1.51154e-38,10,-1.51154e-37,-1.71617,0.518144,0.237135
0.8,10,1,0.5,0.269166,0.914971,-1.8,0.8,10,0.142407,9.89877,1.41926,-1.48055,0.559263,0.126759
0.8,10,2,0.5,0.353633,0.698612,-1.60202,0.828385,10,0.142409,9.89877,1.41929,-1.22559,0.693115,0.211223
0.8,10,3,0.5,0.480038,0.361811,-1.40405,0.856771,10,0.153618,9.88224,1.53014,-1.00684,0.903952,0.32642
0.8,10,4,0.5,0.477241,0.376707,-1.2064,0.887374,10,0.190139,9.81978,1.88996,-0.808424,0.92752,0.287102
0.8,10,5,0.5,0.464851,0.402258,-1.01001,0.925173,10,0.44033,9.04611,4.26238,-0.610792,0.950194,0.0245209
0.8,10,6,0.5,0.416314,0.522705,-0.829087,1.01042,9.26511,0.523599,8.02382,4.63255,-0.431348,0.967945,-0.107285
0.8,10,7,0.5,0.374548,0.699593,-0.66861,1.10307,6.88202,0.523599,5.96,3.44101,-0.289556,0.975331,-0.149051
0.8,10,8,0.5,0.341359,0.843201,-0.54941,1.17189,6,0.523599,5.19615,3,-0.198731,0.979475,-0.18224
0.8,10,9,0.5,0.293972,0.977771,-0.445487,1.23189,6,0.523599,5.19615,3,-0.135416,0.979195,-0.229627
0.8,10,10,0.500001,0.206019,1.10786,-0.341564,1.29189,7.49148,0.466508,6.69097,3.36944,-0.0934986,0.978103,-0.260489
0.8,10,11,0.5,0.0810828,1.30312,-0.207745,1.35928,6.91105,0.197271,6.77701,1.35452,-0.071053,0.983361,-0.116188
0.8,10,12,0.5,-0.0473501,1.48535,-0.0722046,1.38637,6.87344,-0.103568,6.83661,-0.710596,-0.0569687,0.986661,0.0562179
0.8,10,13,0.5,-0.174533,1.68365,0.0645276,1.37216,10,-0.523599,8.66025,-5,-0.0488513,0.988564,0.349066
0.8,10,14,0.5,-0.149325,2.20725,0.237733,1.27216,10,0.199741,9.80118,1.98415,-0.0452174,0.989424,-0.349066
0.8,10,15,0.5,0.0252078,1.92303,0.433756,1.31184,10,0.374274,9.30773,3.65597,0.305264,0.933042,-0.349066
0.8,10,16,0.5,0.162567,1.72788,0.619911,1.38496,10,0.457154,8.97312,4.41396,0.622103,0.984968,-0.294588
0.8,10,17,0.5,0.253561,1.60126,0.799373,1.47324,10,0.485686,8.84355,4.66815,0.887874,1.08315,-0.232125
0.8,10,18,0.5,0.306063,1.52192,0.976244,1.5666,10,0.523599,8.66025,5,1.11526,1.19154,-0.217536
0.8,10,19,0.5,0.326256,1.47303,1.14945,1.6666,7.21344,0.523599,6.24702,3.60672,1.31402,1.30203,-0.197343
0.8,10,20,0.5,0.333458,1.4431,1.27439,1.73874,6,0.523599,5.19615,3,1.45238,1.38052,-0.190141
0.8,10,21,0.5,0.335414,1.42482,1.37831,1.79874,6,0.523599,5.19615,3,1.56352,1.4442,-0.188185
0.8,10,22,0.5,0.334253,1.41368,1.48224,1.85874,6,0.523599,5.19615,3,1.67097,1.50606,-0.189346
0.8,10,23,0.5,0.328711,1.40688,1.58616,1.91874,6,0.523599,5.19615,3,1.77534,1.5663,-0.194888
0.8,10,24,0.5,0.312791,1.40273,1.69008,1.97874,6,0.523599,5.19615,3,1.8751,1.6241,-0.210808
0.8,10,25,0.5,0.270464,1.40021,1.79401,2.03874,6,0.523599,5.19615,3,1.96476,1.67702,-0.253134
0.8,10,26,0.5,0.174533,1.39867,1.89793,2.09874,6,0.523599,5.19615,3,2.03383,1.72253,-0.349066
0.8,10,27,0.5,2.94547e-08,1.39773,2.00185,2.15874,6,0.349066,5.63816,2.05212,2.07073,1.76471,-0.349066
0.8,10,28,0.5,-0.174533,1.39716,2.11461,2.19978,6,-0.523599,5.19615,-3,2.11426,1.79978,0.349066
0.8,10,29,0.5,-0.266605,1.39681,2.21854,2.13978,6,-0.523599,5.19615,-3,2.18154,1.74149,0.256994
0.8,10,30,0.5,-0.293242,1.3966,2.32246,2.07978,6,-0.523599,5.19615,-3,2.27495,1.68261,0.230357
0.8,10,31,0.5,-0.266605,1.39647,2.42638,2.01978,6,-0.523599,5.19615,-3,2.38952,1.62148,0.256994
0.8,10,32,0.5,-0.174533,1.3964,2.53031,1.95978,6,-0.523599,5.19615,-3,2.53025,1.55978,0.349066
0.8,10,33,0.5,-1.38865e-08,1.39636,2.63423,1.89978,6,0.349066,5.63816,2.05212,2.70365,1.50585,-0.349066
0.8,10,34,0.5,8.12446e-07,1.39634,2.74699,1.94082,8,4.22477e-06,8,3.37982e-05,2.81642,1.54689,-3.41233e-06
0.8,10.25,0,0.499898,0.237385,1.019,-2,0.8,10.25,-2.77923e-36,10.25,-2.84871e-35,-1.71609,0.518229,0.237385
0.8,10.25,1,0.499988,0.269389,0.914902,-1.795,0.8,10,0.142468,9.89869,1.41987,-1.47548,0.559357,0.12692
0.8,10.25,2,0.499994,0.353888,0.698512,-1.59703,0.828397,10,0.142471,9.89868,1.41989,-1.22055,0.69326,0.211417
0.8,10.25,3,0.499999,0.480347,0.361671,-1.39905,0.856795,10,0.153576,9.8823,1.52973,-1.00187,0.904154,0.326771
0.8,10.25,4,0.499999,0.47766,0.376431,-1.20141,0.88739,10,0.189888,9.82025,1.88749,-0.803454,0.927812,0.287772
0.8,10.25,5,0.5,0.465536,0.401808,-1.005,0.925139,10,0.441811,9.03979,4.27577,-0.605813,0.950613,0.0237251
0.8,10.25,6,0.499998,0.417462,0.522946,-0.824206,1.01065,9.21383,0.523599,7.97941,4.60691,-0.426429,0.96854,-0.106136
0.8,10.25,7,0.499998,0.377995,0.699999,-0.664618,1.10279,6.83708,0.523599,5.92109,3.41854,-0.285176,0.976206,-0.145603
0.8,10.25,8,0.5,0.350548,0.847063,-0.546196,1.17116,6,0.523599,5.19615,3,-0.194497,0.980618,-0.17305
0.8,10.25,9,0.5,0.316071,0.993568,-0.442273,1.23116,6,0.523599,5.19615,3,-0.130615,0.980426,-0.207527
0.8,10.25,10,0.5,0.251538,1.1454,-0.33835,1.29116,6,0.491713,5.28915,2.83282,-0.0877865,0.979366,-0.240175
0.8,10.25,11,0.5,0.148495,1.28545,-0.232567,1.34782,6,0.293613,5.74323,1.73647,-0.0644243,0.984877,-0.145118
0.8,10.25,12,0.5,0.0369431,1.43542,-0.117702,1.38255,6,0.0501746,5.99245,0.300921,-0.0491165,0.988474,-0.0132315
0.8,10.25,13,0.500012,-0.0746747,1.60022,0.00214684,1.38857,6,-0.226149,5.84722,-1.34536,-0.0394178,0.990734,0.151474
0.8,10.25,14,0.500039,-0.174533,1.78841,0.119091,1.36166,6,-0.523599,5.19615,-3,-0.0337762,0.992024,0.349066
0.8,10.25,15,0.500091,-5.74294e-08,2.2593,0.223014,1.30166,10,0.349066,9.39693,3.4202,-0.0311375,0.992781,-0.349066
0.8,10.25,16,0.49999,0.117774,1.96,0.410953,1.37007,10,0.377419,9.29619,3.68522,0.30371,0.984709,-0.259645
0.8,10.25,17,0.499985,0.188556,1.75253,0.596877,1.44377,10,0.377419,9.29619,3.68522,0.599605,1.04378,-0.188863
0.8,10.25,18,0.499982,0.228404,1.61692,0.7828,1.51747,10,0.377419,9.29619,3.68522,0.85531,1.1241,-0.149015
0.8,10.25,19,0.49996,0.255557,1.53162,0.968724,1.59118,10,0.377419,9.29619,3.68522,1.08492,1.20843,-0.121862
0.8,10.25,20,0.499817,0.285091,1.47896,1.15465,1.66488,9.07363,0.423614,8.27161,3.72979,1.30187,1.29296,-0.138524
0.8,10.25,21,0.500043,0.318134,1.4467,1.32008,1.73948,6,0.523599,5.19615,3,1.49126,1.37796,-0.205465
0.8,10.25,22,0.500024,0.329794,1.427,1.424,1.79948,6,0.523599,5.19615,3,1.60644,1.4435,-0.193805
0.8,10.25,23,0.500018,0.332204,1.41498,1.52793,1.85948,6,0.523599,5.19615,3,1.71548,1.50617,-0.191395
0.8,10.25,24,0.500015,0.327981,1.40765,1.63185,1.91948,6,0.523599,5.19615,3,1.8205,1.56676,-0.195618
0.8,10.25,25,0.500013,0.312556,1.40318,1.73577,1.97948,6,0.523599,5.19615,3,1.92054,1.62471,-0.211043
0.8,10.25,26,0.500013,0.270416,1.40046,1.8397,2.03948,6,0.523599,5.19615,3,2.01034,1.67771,-0.253183
0.8,10.25,27,0.500023,0.174533,1.3988,1.94362,2.09948,6,0.523599,5.19615,3,2.07947,1.72326,-0.349066
0.8,10.25,28,0.500012,1.10067e-08,1.39778,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.1164,1.76545,-0.349066
0.8,10.25,29,0.49999,-0.174533,1.39717,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15994,1.80052,0.349066
0.8,10.25,30,0.500016,-0.260572,1.39679,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22964,1.74202,0.263027
0.8,10.25,31,0.500022,-0.260573,1.39657,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33366,1.68201,0.263025
0.8,10.25,32,0.500025,-0.174533,1.39644,2.47207,2.02052,6,-0.523599,5.19615,-3,2.472,1.62052,0.349066
0.8,10.25,33,0.500054,-5.06318e-08,1.39636,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64542,1.56659,-0.349066
0.8,10.25,34,0.499047,4.74768e-06,1.39633,2.68876,2.00156,7.98103,2.7308e-05,7.98103,0.000217946,2.75819,1.60764,-2.25603e-05
0.8,10.5,0,0.5,0.312978,0.849493,-2,0.8,10.5,4.45551e-38,10.5,4.67829e-37,-1.6562,0.595542,0.312978
0.8,10.5,1,0.5,0.362695,0.681024,-1.79,0.8,10,0.141355,9.90026,1.40884,-1.4101,0.674808,0.22134
0.8,10.5,2,0.5,0.482034,0.357565,-1.59199,0.828177,10,0.144794,9.89536,1.44289,-1.19509,0.877836,0.33724
0.8,10.5,3,0.5,0.47944,0.365133,-1.39409,0.857035,10,0.1544,9.88104,1.53787,-0.996698,0.902658,0.32504
0.8,10.5,4,0.5,0.476743,0.37771,-1.19647,0.887792,10,0.193853,9.81269,1.92642,-0.798427,0.927341,0.28289
0.8,10.5,5,0.5,0.464157,0.40369,-1.00021,0.92632,10,0.458907,8.96537,4.42969,-0.600944,0.950492,0.00524924
0.8,10.5,6,0.5,0.414462,0.531332,-0.820906,1.01491,9.16208,0.523599,7.93459,4.58104,-0.423634,0.968273,-0.109136
0.8,10.5,7,0.5,0.373345,0.70714,-0.662214,1.10654,6.8157,0.523599,5.90257,3.40785,-0.284291,0.975483,-0.150254
0.8,10.5,8,0.5,0.34039,0.850162,-0.544162,1.17469,6,0.523599,5.19615,3,-0.19502,0.979501,-0.183208
0.8,10.5,9,0.5,0.292554,0.985953,-0.440239,1.23469,6,0.523599,5.19615,3,-0.132608,0.97903,-0.231045
0.8,10.5,10,0.5,0.203664,1.11654,-0.336316,1.29469,7.33203,0.460554,6.56808,3.25868,-0.0917266,0.978186,-0.256889
0.8,10.5,11,0.5,0.0796465,1.30552,-0.204955,1.35987,6.85779,0.195051,6.72775,1.32915,-0.0697062,0.983425,-0.115405
0.8,10.5,12,0.5,-0.0480854,1.48643,-0.0703996,1.38645,6.82473,-0.104342,6.78761,-0.710814,-0.0558886,0.986712,0.0562566
0.8,10.5,13,0.5,-0.174533,1.68339,0.0653526,1.37223,10,-0.523599,8.66025,-5,-0.0479248,0.988607,0.349066
0.8,10.5,14,0.5,-0.149473,2.20698,0.238558,1.27223,10,0.199592,9.80147,1.9827,-0.0443595,0.989464,-0.349066
0.8,10.5,15,0.5,0.0250595,1.92285,0.434587,1.31189,10,0.374125,9.30828,3.65459,0.306109,0.933081,-0.349066
0.8,10.5,16,0.5,0.152029,1.72776,0.620753,1.38498,10,0.429167,9.09313,4.16114,0.61878,0.984983,-0.277139
0.8,10.5,17,0.5,0.231739,1.60118,0.802615,1.4682,10,0.43645,9.06258,4.22725,0.882615,1.07628,-0.204711
0.8,10.5,18,0.5,0.281944,1.52187,0.983867,1.55275,10,0.463193,8.94631,4.46807,1.11381,1.17444,-0.181249
0.8,10.5,19,0.5,0.317253,1.473,1.16279,1.64211,6.23591,0.523599,5.40046,3.11796,1.32409,1.27607,-0.206346
0.8,10.5,20,0.5,0.330396,1.44308,1.2708,1.70447,6,0.523599,5.19615,3,1.4477,1.34571,-0.193202
